4.87870859145709 0 0.1655538761841293
4.927988476219284 0 0.21393308320649754
4.977268360981476 0 0.26179285736304025
5.026548245743669 0 0.30901699437494723
5.075828130505862 0 0.3554908333003177
5.125108015268054 0 0.40110153493271833
5.174387900030247 0 0.4457383557765377
5.223667784792441 0 0.48929291693392374
5.272947669554633 0 0.5316594672504361
5.322227554316826 0 0.5727351400805051
5.371507439079019 0 0.6124202030492497
5.420787323841211 0 0.6506183002042418
5.470067208603404 0 0.6872366859692624
5.519347093365598 0 0.7221864503320095
5.56862697812779 0 0.7553827347189938
5.617906862889983 0 0.7867449380334832
5.667186747652176 0 0.8161969123562215
5.7164666324143685 0 0.8436671478337662
5.765746517176561 0 0.869088946305528
5.815026401938754 0 0.8924005832479475
5.8643062867009474 0 0.913545457642601
5.91358617146314 0 0.9324722294043558
5.962866056225333 0 0.9491349440359012
6.0121459409875255 0 0.963493144205983
6.061425825749718 0 0.9755119679804365
6.110705710511911 0 0.9851622334675064
6.1599855952741045 0 0.9924205096719357
6.209265480036297 0 0.997269173385788
6.25854536479849 0 0.9996964519778716
6.307825249560683 0 0.9996964519778716
6.357105134322875 0 0.9972691733857881
6.406385019085068 0 0.9924205096719358
6.455664903847261 0 0.9851622334675066
6.504944788609454 0 0.9755119679804366
6.554224673371647 0 0.9634931442059832
6.60350455813384 0 0.9491349440359013
6.652784442896032 0 0.9324722294043559
6.702064327658225 0 0.9135454576426011
6.751344212420418 0 0.8924005832479481
6.800624097182611 0 0.8690889463055282
6.849903981944804 0 0.8436671478337664
6.899183866706997 0 0.8161969123562218
6.948463751469189 0 0.7867449380334834
6.997743636231382 0 0.7553827347189941
7.047023520993575 0 0.7221864503320098
7.0963034057557675 0 0.6872366859692634
7.145583290517961 0 0.6506183002042422
7.194863175280154 0 0.6124202030492502
7.244143060042346 0 0.5727351400805055
7.293422944804539 0 0.5316594672504364
7.342702829566732 0 0.4892929169339241
7.3919827143289245 0 0.4457383557765389
7.441262599091118 0 0.4011015349327188
7.490542483853311 0 0.3554908333003182
7.5398223686155035 0 0.30901699437494773
7.589102253377696 0 0.2617928573630407
7.638382138139889 0 0.213933083206498
7.687662022902082 0 0.16555387618413067
7.736941907664275 0 0.11677270176585627
7.786221792426468 0 0.06770800140470756
7.8355016771886605 0 0.018478904959130158
7.884781561950853 0 -0.03079505855616996
7.934061446713046 0 -0.0799942511885411
7.983341331475239 0 -0.1289992165302026
8.032621216237432 0 -0.17769096976026869
8.081901100999625 0 -0.2259512865417476
8.131180985761818 0 -0.27366299007208267
8.18046087052401 0 -0.3207102355902548
8.229740755286203 0 -0.3669787916496716
8.279020640048396 0 -0.41235631747390294
8.328300524810588 0 -0.4567326357218399
8.377580409572781 0 -0.4999999999999992
8.426860294334974 0 -0.5420533564724485
8.476140179097166 0 -0.58279059893316
8.525420063859361 0 -0.6221128167214742
8.574699948621554 0 -0.6599245348787228
8.623979833383746 0 -0.6961339459629268
8.673259718145939 0 -0.7306531329586932
8.722539602908132 0 -0.7633982827411029
8.771819487670324 0 -0.7942898895752859
8.821099372432517 0 -0.823252948157587
8.87037925719471 0 -0.8502171357296139
8.919659141956902 0 -0.8751169828229923
8.968939026719095 0 -0.8978920322202577
9.018218911481288 0 -0.9184869857459226
9.06749879624348 0 -0.9368518385313103
9.116778681005673 0 -0.9529420004271562
9.166058565767868 0 -0.9667184042691875
9.21533845053006 0 -0.9781476007338057
9.264618335292253 0 -0.987201839553569
9.313898220054446 0 -0.9938591368952736
9.363178104816638 0 -0.9981033287370441
9.412457989578831 0 -0.9999241101148305
9.461737874341024 0 -0.9993170601430229
9.511017759103217 0 -0.9962836527484296
9.56029764386541 0 -0.9908312530915604
9.609577528627602 0 -0.9829730996839019
9.658857413389795 0 -0.972728272244605
9.708137298151987 0 -0.9601216453746284
9.75741718291418 0 -0.9451838281608199
9.806697067676375 0 -0.9279510898565745
9.855976952438567 0 -0.9084652718195236
9.90525683720076 0 -0.8867736859200619
9.954536721962953 0 -0.8629289996673897
10.003816606725145 0 -0.836989108331978
10.053096491487338 0 -0.8090169943749477
10.10237637624953 0 -0.7790805745256708
10.151656261011723 0 -0.7472525348788914
10.200936145773916 0 -0.7136101544117529
10.250216030536109 0 -0.6782351173492347
10.299495915298301 0 -0.6412133148335792
10.348775800060494 0 -0.6026346363792574
10.398055684822687 0 -0.5625927516198242
10.447335569584881 0 -0.5211848828765848
10.496615454347074 0 -0.47851156910128645
10.545895339109267 0 -0.434676421765965
10.59517522387146 0 -0.38978587329267955
10.644455108633652 0 -0.3439489186339284
10.693734993395845 0 -0.29727685063120307
10.743014878158037 0 -0.2498829897942314
10.79229476292023 0 -0.20188240915701097
10.841574647682423 0 -0.15339165487868625
10.890854532444616 0 -0.10452846326765448
10.940134417206808 0 -0.05541147491597111
10.989414301969001 0 -0.006159946638139947
11.038694186731195 0 0.04310653808629591
11.087974071493388 0 0.09226835946330218
11.13725395625558 0 0.14120615182309146
11.186533841017773 0 0.1898010934418257
11.235813725779966 0 0.23793519504261856
11.285093610542159 0 0.28549158627534166
11.334373495304352 0 0.3323547994796592
11.383653380066544 0 0.3784110500423097
11.432933264828737 0 0.42354851266792354
11.48221314959093 0 0.46765759289258596
11.531493034353122 0 0.510631193180906
11.580772919115315 0 0.5523649729605048
11.630052803877508 0 0.5927576019625538
11.679332688639702 0 0.6317110062532512
11.728612573401895 0 0.6691306063588583
11.777892458164088 0 0.7049255469061472
11.82717234292628 0 0.739008917220659
11.876452227688473 0 0.7712979623471805
11.925732112450666 0 0.8017142839800664
11.975011997212858 0 0.8301840308155504
12.024291881975051 0 0.8566380778638624
12.073571766737244 0 0.8810121942857841
12.122851651499436 0 0.9032471993461284
12.17213153626163 0 0.9232891061054889
12.221411421023822 0 0.9410892525013711
12.270691305786015 0 0.9566044195004404
12.319971190548209 0 0.9697969360350095
12.369251075310402 0 0.9806347704689777
12.418530960072594 0 0.989091608371146
12.467810844834787 0 0.9951469164070644
12.51709072959698 0 0.9987859921942899
12.566370614359172 0 1
0 0.04927988476219283 0.99878599219429
0.04927988476219283 0.04927988476219283 0.9700180162259351
0.09855976952438567 0.04927988476219283 0.9450094954704076
0.1478396542865785 0.04927988476219283 0.9213725328731106
0.19711953904877133 0.04927988476219283 0.8979962431291175
0.24639942381096416 0.04927988476219283 0.8742861870694233
0.295679308573157 0.04927988476219283 0.8498905654085355
0.34495919333534986 0.04927988476219283 0.8245877570782577
0.39423907809754266 0.04927988476219283 0.7982340480470801
0.44351896285973547 0.04927988476219283 0.770736583789674
0.4927988476219283 0.04927988476219283 0.7420380751065792
0.5420787323841212 0.04927988476219283 0.7121074990591523
0.591358617146314 0.04927988476219283 0.680934100499928
0.6406385019085068 0.04927988476219283 0.6485233226787017
0.6899183866706997 0.04927988476219283 0.6148939279309737
0.7391982714328925 0.04927988476219283 0.5800758789665129
0.7884781561950853 0.04927988476219283 0.5441087286830258
0.8377580409572781 0.04927988476219283 0.507040354136347
0.8870379257194709 0.04927988476219283 0.4689259355918982
0.9363178104816638 0.04927988476219283 0.4298271068710209
0.9855976952438567 0.04927988476219283 0.38981123498624415
1.0348775800060495 0.04927988476219283 0.3489507908760297
1.0841574647682424 0.04927988476219283 0.30732279353457886
1.133437349530435 0.04927988476219283 0.26500830483280796
1.182717234292628 0.04927988476219283 0.22209196885907684
1.231997119054821 0.04927988476219283 0.17866158031587906
1.2812770038170136 0.04927988476219283 0.13480768181229832
1.3305568885792065 0.04927988476219283 0.0906231781325753
1.3798367733413994 0.04927988476219283 0.046202970729473256
1.4291166581035921 0.04927988476219283 0.0016436022897355327
1.478396542865785 0.04927988476219283 -0.042957083292128294
1.5276764276279777 0.04927988476219283 -0.08750027481977411
1.5769563123901706 0.04927988476219283 -0.131886514875201
1.6262361971523636 0.04927988476219283 -0.17601601697308256
1.6755160819145563 0.04927988476219283 -0.21978897113175933
1.7247959666767492 0.04927988476219283 -0.2631058466301983
1.7740758514389419 0.04927988476219283 -0.30586768360051175
1.8233557362011348 0.04927988476219283 -0.34797638223416394
1.8726356209633277 0.04927988476219283 -0.38933498073088696
1.9219155057255204 0.04927988476219283 -0.4298479308503019
1.9711953904877133 0.04927988476219283 -0.46942136179748206
2.020475275249906 0.04927988476219283 -0.5079633414187277
2.069755160012099 0.04927988476219283 -0.5453841251343762
2.1190350447742916 0.04927988476219283 -0.5815964017124281
2.1683149295364847 0.04927988476219283 -0.6165155260806139
2.2175948142986774 0.04927988476219283 -0.6500597484052036
2.26687469906087 0.04927988476219283 -0.6821504294684969
2.3161545838230633 0.04927988476219283 -0.7127122516859579
2.365434468585256 0.04927988476219283 -0.741673415684813
2.4147143533474487 0.04927988476219283 -0.768965831880322
2.463994238109642 0.04927988476219283 -0.7945252969112847
2.5132741228718345 0.04927988476219283 -0.8182916644453591
2.562554007634027 0.04927988476219283 -0.840209000200993
2.6118338923962203 0.04927988476219283 -0.8602257307479552
2.661113777158413 0.04927988476219283 -0.8782947759604111
2.7103936619206057 0.04927988476219283 -0.8943736747118625
2.759673546682799 0.04927988476219283 -0.9084246937518027
2.8089534314449915 0.04927988476219283 -0.9204149293561869
2.8582333162071842 0.04927988476219283 -0.9303163917933768
2.907513200969377 0.04927988476219283 -0.9381060821758694
2.95679308573157 0.04927988476219283 -0.9437660518744628
3.0060729704937628 0.04927988476219283 -0.9472834540191243
3.0553528552559555 0.04927988476219283 -0.9486505774287453
3.1046327400181486 0.04927988476219283 -0.9478648724243426
3.1539126247803413 0.04927988476219283 -0.9449289590613386
3.203192509542534 0.04927988476219283 -0.9398506271428657
3.252472394304727 0.04927988476219283 -0.9326428187685221
3.30175227906692 0.04927988476219283 -0.9233236026658893
3.3510321638291125 0.04927988476219283 -0.9119161313008106
3.4003120485913056 0.04927988476219283 -0.8984485898780947
3.4495919333534983 0.04927988476219283 -0.8829541284904229
3.498871818115691 0.04927988476219283 -0.8654707863715605
3.5481517028778837 0.04927988476219283 -0.8460413997911056
3.597431587640077 0.04927988476219283 -0.8247135023725238
3.6467114724022696 0.04927988476219283 -0.8015392096663464
3.6959913571644623 0.04927988476219283 -0.7765750965682995
3.7452712419266554 0.04927988476219283 -0.749882059721653
3.794551126688848 0.04927988476219283 -0.7215251732851189
3.843831011451041 0.04927988476219283 -0.6915735305234016
3.893110896213234 0.04927988476219283 -0.6601000793780226
3.9423907809754266 0.04927988476219283 -0.6271814448014615
3.9916706657376193 0.04927988476219283 -0.5928977457744289
4.040950550499812 0.04927988476219283 -0.5573324001211983
4.090230435262005 0.04927988476219283 -0.5205719247920709
4.139510320024198 0.04927988476219283 -0.48270572506366255
4.1887902047863905 0.04927988476219283 -0.44382588006352636
4.238070089548583 0.04927988476219283 -0.4040269184075264
4.287349974310777 0.04927988476219283 -0.36340559108317105
4.3366298590729695 0.04927988476219283 -0.32206063570521887
4.385909743835162 0.04927988476219283 -0.2800925389937739
4.435189628597355 0.04927988476219283 -0.2376032919375972
4.484469513359548 0.04927988476219283 -0.19469614420118173
4.53374939812174 0.04927988476219283 -0.15147535257176642
4.583029282883934 0.04927988476219283 -0.10804592970542372
4.6323091676461265 0.04927988476219283 -0.06451338829758303
4.681589052408319 0.04927988476219283 -0.020983486630852786
4.730868937170512 0.04927988476219283 0.02243802905071558
4.780148821932705 0.04927988476219283 0.06564567970034753
4.829428706694897 0.04927988476219283 0.10853451039369963
4.87870859145709 0.04927988476219283 0.15100034369740534
4.927988476219284 0.04927988476219283 0.19294003340420998
4.977268360981476 0.04927988476219283 0.23425171363371267
5.026548245743669 0.04927988476219283 0.274835046919424
5.075828130505862 0.04927988476219283 0.3145914666070856
5.125108015268054 0.04927988476219283 0.3534244168906621
5.174387900030247 0.04927988476219283 0.3912395861401555
5.223667784792441 0.04927988476219283 0.4279451365618009
5.272947669554633 0.04927988476219283 0.46345192617672404
5.322227554316826 0.04927988476219283 0.4976737258813084
5.371507439079019 0.04927988476219283 0.5305274279095212
5.420787323841211 0.04927988476219283 0.5619332481915962
5.470067208603404 0.04927988476219283 0.5918149192653028
5.519347093365598 0.04927988476219283 0.6200998759735837
5.56862697812779 0.04927988476219283 0.6467194309421879
5.617906862889983 0.04927988476219283 0.6716089418183318
5.667186747652176 0.04927988476219283 0.6947079676024943
5.7164666324143685 0.04927988476219283 0.7159604158089878
5.765746517176561 0.04927988476219283 0.7353146781266764
5.815026401938754 0.04927988476219283 0.7527237560768162
5.8643062867009474 0.04927988476219283 0.7681453746791939
5.91358617146314 0.04927988476219283 0.7815420853908578
5.962866056225333 0.04927988476219283 0.7928813566687288
6.0121459409875255 0.04927988476219283 0.8021356531928703
6.061425825749718 0.04927988476219283 0.8092825024419276
6.110705710511911 0.04927988476219283 0.8143045494342465
6.1599855952741045 0.04927988476219283 0.8171895986663678
6.209265480036297 0.04927988476219283 0.8179306438423867
6.25854536479849 0.04927988476219283 0.8165258847658876
6.307825249560683 0.04927988476219283 0.8129787317701407
6.357105134322875 0.04927988476219283 0.8072977973979949
6.406385019085068 0.04927988476219283 0.7994968754904926
6.455664903847261 0.04927988476219283 0.7895949077349668
6.504944788609454 0.04927988476219283 0.7776159376150422
6.554224673371647 0.04927988476219283 0.7635890521521389
6.60350455813384 0.04927988476219283 0.7475483111632455
6.652784442896032 0.04927988476219283 0.729532664762823
6.702064327658225 0.04927988476219283 0.7095858586138334
6.751344212420418 0.04927988476219283 0.6877563279933342
6.800624097182611 0.04927988476219283 0.6640970799546929
6.849903981944804 0.04927988476219283 0.6386655649886727
6.899183866706997 0.04927988476219283 0.6115235372383214
6.948463751469189 0.04927988476219283 0.5827369050058525
6.997743636231382 0.04927988476219283 0.5523755703742018
7.047023520993575 0.04927988476219283 0.5205132600163913
7.0963034057557675 0.04927988476219283 0.4872273457771368
7.145583290517961 0.04927988476219283 0.4525986574336461
7.194863175280154 0.04927988476219283 0.4167112859750159
7.244143060042346 0.04927988476219283 0.37965238013969627
7.293422944804539 0.04927988476219283 0.3415119342979466
7.342702829566732 0.04927988476219283 0.3023825707497962
7.3919827143289245 0.04927988476219283 0.2623593142649254
7.441262599091118 0.04927988476219283 0.2215393622643233
7.490542483853311 0.04927988476219283 0.18002184820118394
7.5398223686155035 0.04927988476219283 0.1379076018682718
7.589102253377696 0.04927988476219283 0.0952989039115261
7.638382138139889 0.04927988476219283 0.052299238602245224
7.687662022902082 0.04927988476219283 0.009013041861044286
7.736941907664275 0.04927988476219283 -0.034454551091576024
7.786221792426468 0.04927988476219283 -0.07799796176029399
7.8355016771886605 0.04927988476219283 -0.12151142338134417
7.884781561950853 0.04927988476219283 -0.1648892385165702
7.934061446713046 0.04927988476219283 -0.20802603422480662
7.983341331475239 0.04927988476219283 -0.2508170187294058
8.032621216237432 0.04927988476219283 -0.29315823425949755
8.081901100999625 0.04927988476219283 -0.33494681030405293
8.131180985761818 0.04927988476219283 -0.37608121164879865
8.18046087052401 0.04927988476219283 -0.4164614857624097
8.229740755286203 0.04927988476219283 -0.45598950359962204
8.279020640048396 0.04927988476219283 -0.4945691987212741
8.328300524810588 0.04927988476219283 -0.5321067985023334
8.377580409572781 0.04927988476219283 -0.568511052666659
8.426860294334974 0.04927988476219283 -0.6036934526295273
8.476140179097166 0.04927988476219283 -0.6375684472293482
8.525420063859361 0.04927988476219283 -0.6700536480469289
8.574699948621554 0.04927988476219283 -0.7010700302389095
8.623979833383746 0.04927988476219283 -0.7305421218092898
8.673259718145939 0.04927988476219283 -0.7583981875918161
8.722539602908132 0.04927988476219283 -0.7845704006018445
8.771819487670324 0.04927988476219283 -0.8089950073758473
8.821099372432517 0.04927988476219283 -0.8316124797019664
8.87037925719471 0.04927988476219283 -0.852367659702558
8.919659141956902 0.04927988476219283 -0.8712098904280301
8.968939026719095 0.04927988476219283 -0.8880931392610852
9.018218911481288 0.04927988476219283 -0.902976106058733
9.06749879624348 0.04927988476219283 -0.9158223236626047
9.116778681005673 0.04927988476219283 -0.9266002424862824
9.166058565767868 0.04927988476219283 -0.9352833071326098
9.21533845053006 0.04927988476219283 -0.9418500165454446
9.264618335292253 0.04927988476219283 -0.9462839759599585
9.313898220054446 0.04927988476219283 -0.9485739319672235
9.363178104816638 0.04927988476219283 -0.9487137992546465
9.412457989578831 0.04927988476219283 -0.9467026701659439
9.461737874341024 0.04927988476219283 -0.9425448159235209
9.511017759103217 0.04927988476219283 -0.936249670502734
9.56029764386541 0.04927988476219283 -0.9278318062635356
9.609577528627602 0.04927988476219283 -0.9173108921937151
9.658857413389795 0.04927988476219283 -0.9047116441106702
9.708137298151987 0.04927988476219283 -0.8900637575606826
9.75741718291418 0.04927988476219283 -0.8734018329803158
9.806697067676375 0.04927988476219283 -0.8547652837646962
9.855976952438567 0.04927988476219283 -0.8341982369986689
9.90525683720076 0.04927988476219283 -0.8117494174233223
9.954536721962953 0.04927988476219283 -0.7874720245563668
10.003816606725145 0.04927988476219283 -0.7614235934893271
10.053096491487338 0.04927988476219283 -0.7336658494110637
10.10237637624953 0.04927988476219283 -0.704264546354392
10.151656261011723 0.04927988476219283 -0.6732893003122826
10.200936145773916 0.04927988476219283 -0.640813407217921
10.250216030536109 0.04927988476219283 -0.6069136559953383
10.299495915298301 0.04927988476219283 -0.5716701271961533
10.348775800060494 0.04927988476219283 -0.5351659874498075
10.398055684822687 0.04927988476219283 -0.4974872702874194
10.447335569584881 0.04927988476219283 -0.4587226535447013
10.496615454347074 0.04927988476219283 -0.41896322397090197
10.545895339109267 0.04927988476219283 -0.3783022391811412
10.59517522387146 0.04927988476219283 -0.33683487766620984
10.644455108633652 0.04927988476219283 -0.29465798687867817
10.693734993395845 0.04927988476219283 -0.25186982021338167
10.743014878158037 0.04927988476219283 -0.20856977272654031
10.79229476292023 0.04927988476219283 -0.16485810652698915
10.841574647682423 0.04927988476219283 -0.12083567544527106
10.890854532444616 0.04927988476219283 -0.07660364003210382
10.940134417206808 0.04927988476219283 -0.03226318217793504
10.989414301969001 0.04927988476219283 0.012084789488370056
11.038694186731195 0.04927988476219283 0.05633993453762964
11.087974071493388 0.04927988476219283 0.10040278478523812
11.13725395625558 0.04927988476219283 0.1441750490893214
11.186533841017773 0.04927988476219283 0.18755992767333093
11.235813725779966 0.04927988476219283 0.23046242832246217
11.285093610542159 0.04927988476219283 0.27278969336566405
11.334373495304352 0.04927988476219283 0.3144513307545769
11.383653380066544 0.04927988476219283 0.35535975854917073
11.432933264828737 0.04927988476219283 0.39543055750043105
11.48221314959093 0.04927988476219283 0.4345828419141776
11.531493034353122 0.04927988476219283 0.4727396455834283
11.580772919115315 0.04927988476219283 0.5098283347496932
11.630052803877508 0.04927988476219283 0.5457810482986577
11.679332688639702 0.04927988476219283 0.5805351807037309
11.728612573401895 0.04927988476219283 0.614033913942865
11.777892458164088 0.04927988476219283 0.6462268211506974
11.82717234292628 0.04927988476219283 0.6770705597726183
11.876452227688473 0.04927988476219283 0.7065296924762906
11.925732112450666 0.04927988476219283 0.73457767789635
11.975011997212858 0.04927988476219283 0.7611981050720081
12.024291881975051 0.04927988476219283 0.7863862707295283
12.073571766737244 0.04927988476219283 0.8101512638580382
12.122851651499436 0.04927988476219283 0.832518809736584
12.17213153626163 0.04927988476219283 0.8535353029803333
12.221411421023822 0.04927988476219283 0.8732737686875457
12.270691305786015 0.04927988476219283 0.8918431232976131
12.319971190548209 0.04927988476219283 0.9094034297727969
12.369251075310402 0.04927988476219283 0.926192905433273
12.418530960072594 0.04927988476219283 0.9425801528417838
12.467810844834787 0.04927988476219283 0.9591765806712331
12.51709072959698 0.04927988476219283 0.9771101687548772
12.566370614359172 0.04927988476219283 0.99878599219429
0 0.09855976952438567 0.9951469164070644
0.04927988476219283 0.09855976952438567 0.9450094954704076
0.09855976952438567 0.09855976952438567 0.901127008329224
0.1478396542865785 0.09855976952438567 0.8611145211764885
0.19711953904877133 0.09855976952438567 0.8234958952209004
0.24639942381096416 0.09855976952438567 0.7873353251183876
0.295679308573157 0.09855976952438567 0.752015189313423
0.34495919333534986 0.09855976952438567 0.7171123480253981
0.39423907809754266 0.09855976952438567 0.6823286422755888
0.44351896285973547 0.09855976952438567 0.6474503650421063
0.4927988476219283 0.09855976952438567 0.6123235314274268
0.5420787323841212 0.09855976952438567 0.5768380987517431
0.591358617146314 0.09855976952438567 0.5409174661698274
0.6406385019085068 0.09855976952438567 0.5045112251940278
0.6899183866706997 0.09855976952438567 0.46758997908931665
0.7391982714328925 0.09855976952438567 0.4301415330310256
0.7884781561950853 0.09855976952438567 0.3921680086580688
0.8377580409572781 0.09855976952438567 0.3536836101182701
0.8870379257194709 0.09855976952438567 0.31471284683836614
0.9363178104816638 0.09855976952438567 0.2752890968901845
0.9855976952438567 0.09855976952438567 0.23545341375336262
1.0348775800060495 0.09855976952438567 0.1952535257045238
1.0841574647682424 0.09855976952438567 0.15474297241938031
1.133437349530435 0.09855976952438567 0.11398035827509728
1.182717234292628 0.09855976952438567 0.07302868621938789
1.231997119054821 0.09855976952438567 0.031954767051022834
1.2812770038170136 0.09855976952438567 -0.009171322659617278
1.3305568885792065 0.09855976952438567 -0.0502767306913196
1.3798367733413994 0.09855976952438567 -0.09128628943672791
1.4291166581035921 0.09855976952438567 -0.13212293794059798
1.478396542865785 0.09855976952438567 -0.17270812549527018
1.5276764276279777 0.09855976952438567 -0.2129621851897182
1.5769563123901706 0.09855976952438567 -0.25280469610405815
1.6262361971523636 0.09855976952438567 -0.2921548203420173
1.6755160819145563 0.09855976952438567 -0.3309316331596475
1.7247959666767492 0.09855976952438567 -0.36905443079979444
1.7740758514389419 0.09855976952438567 -0.4064430342124329
1.8233557362011348 0.09855976952438567 -0.44301807208702215
1.8726356209633277 0.09855976952438567 -0.4787012614862369
1.9219155057255204 0.09855976952438567 -0.5134156685988109
1.9711953904877133 0.09855976952438567 -0.5470859681008322
2.020475275249906 0.09855976952438567 -0.5796386829368284
2.069755160012099 0.09855976952438567 -0.6110024232433374
2.1190350447742916 0.09855976952438567 -0.6411081056776865
2.1683149295364847 0.09855976952438567 -0.6698891721065373
2.2175948142986774 0.09855976952438567 -0.6972817884981934
2.26687469906087 0.09855976952438567 -0.7232250431820801
2.3161545838230633 0.09855976952438567 -0.7476611250121695
2.365434468585256 0.09855976952438567 -0.770535500770241
2.4147143533474487 0.09855976952438567 -0.7917970721373164
2.463994238109642 0.09855976952438567 -0.8113983316970554
2.5132741228718345 0.09855976952438567 -0.8292954981804649
2.562554007634027 0.09855976952438567 -0.8454486504941874
2.6118338923962203 0.09855976952438567 -0.8598218407048711
2.661113777158413 0.09855976952438567 -0.8723832055483972
2.7103936619206057 0.09855976952438567 -0.8831050566756398
2.759673546682799 0.09855976952438567 -0.8919639691770929
2.8089534314449915 0.09855976952438567 -0.898940848707858
2.8582333162071842 0.09855976952438567 -0.9040209966760632
2.907513200969377 0.09855976952438567 -0.9071941539917127
2.95679308573157 0.09855976952438567 -0.9084545427078857
3.0060729704937628 0.09855976952438567 -0.907800886287747
3.0553528552559555 0.09855976952438567 -0.9052364276478035
3.1046327400181486 0.09855976952438567 -0.9007689260036807
3.1539126247803413 0.09855976952438567 -0.8944106514390264
3.203192509542534 0.09855976952438567 -0.8861783585684491
3.252472394304727 0.09855976952438567 -0.8760932579392562
3.30175227906692 0.09855976952438567 -0.8641809669348615
3.3510321638291125 0.09855976952438567 -0.850471458505358
3.4003120485913056 0.09855976952438567 -0.8349989899229543
3.4495919333534983 0.09855976952438567 -0.8178020295278333
3.498871818115691 0.09855976952438567 -0.7989231641354212
3.5481517028778837 0.09855976952438567 -0.7784090046729083
3.597431587640077 0.09855976952438567 -0.7563100732233935
3.6467114724022696 0.09855976952438567 -0.7326806886129624
3.6959913571644623 0.09855976952438567 -0.7075788342562898
3.7452712419266554 0.09855976952438567 -0.681066024931703
3.794551126688848 0.09855976952438567 -0.6532071567641919
3.843831011451041 0.09855976952438567 -0.6240703565940805
